1146,40,0
1146,39,1
1146,24,2
1146,9,3
1146,9,4
1147,1763,0
1147,47,1
1147,24,2
1147,9,3
1147,9,4
1147,42,5
1147,7843,6
1147,3251,7
1148,47,0
1148,24,1
1148,9,2
1148,9,3
1148,42,4
1148,444,5
1148,2463,6
1149,47,0
1149,24,1
1149,9,2
1149,9,3
1149,42,4
1149,7915,5
1150,47,0
1150,24,1
1150,9,2
1150,9,3
1150,42,4
1151,712,0
1151,712,1
1151,712,2
1151,1210,3
1151,1575,4
1151,190,5
1152,51,0
1152,402,1
1152,90,2
1152,218,3
1152,218,4
1152,198,5
1152,218,6
1152,218,7
1152,2684,8
1152,1618,9
1152,244,10
1152,89,11
1152,158,12
1152,68,13
1153,40,0
1153,39,1
1153,24,2
1153,9,3
1153,9,4
1154,767,0
1154,837,1
1154,865,2
1154,625,3
1154,1982,4
1155,40,0
1155,39,1
1155,24,2
1155,9,3
1155,9,4
1155,24,5
1156,141,0
1156,121,1
1156,121,2
1156,2,3
1156,1,4
1157,47,0
1157,24,1
1157,9,2
1157,9,3
1157,42,4
1157,5150,5
1158,47,0
1158,24,1
1158,9,2
1158,9,3
1158,42,4
1159,40,0
1159,39,1
1159,24,2
1159,9,3
1159,9,4
1160,47,0
1160,24,1
1160,9,2
1160,9,3
1160,42,4
1161,47,0
1161,24,1
1161,9,2
1161,9,3
1161,42,4
1162,40,0
1162,39,1
1162,24,2
1162,9,3
1162,9,4
1162,5100,5
1163,110,0
1163,143,1
1163,20,2
1163,20,3
1163,53,4
1164,40,0
1164,39,1
1164,24,2
1164,9,3
1164,9,4
1164,7882,5
1165,6,0
1165,6,1
1165,6,2
1165,6,3
1165,6,4
1166,47,0
1166,24,1
1166,9,2
1166,9,3
1166,42,4
1167,352,0
1167,8593,1
1167,492,2
1167,6565,3
1167,8690,4
1167,2299,5
1167,8580,6
1167,2002,7
1167,1951,8
1167,8599,9
1168,47,0
1168,24,1
1168,9,2
1168,9,3
1168,42,4
1168,528,5
1168,669,6
1168,669,7
1168,669,8
1168,7023,9
1169,40,0
1169,39,1
1169,24,2
1169,9,3
1169,9,4
1170,47,0
1170,24,1
1170,9,2
1170,9,3
1170,42,4
1170,5150,5
1171,40,0
1171,39,1
1171,24,2
1171,9,3
1171,9,4
1171,5100,5
1172,47,0
1172,24,1
1172,9,2
1172,9,3
1172,42,4
1172,8604,5
1173,40,0
1173,39,1
1173,24,2
1173,9,3
1173,9,4
1173,5605,5
1174,132,0
1174,132,1
1174,953,2
1174,777,3
1174,150,4
1175,47,0
1175,24,1
1175,9,2
1175,9,3
1175,42,4
1176,10,0
1176,10,1
1176,732,2
1176,2563,3
1176,79,4
1177,40,0
1177,39,1
1177,24,2
1177,9,3
1177,9,4
1178,47,0
1178,24,1
1178,9,2
1178,9,3
1178,42,4
1179,40,0
1179,39,1
1179,24,2
1179,9,3
1179,9,4
1179,5100,5
1180,40,0
1180,39,1
1180,24,2
1180,9,3
1180,9,4
1181,47,0
1181,24,1
1181,9,2
1181,9,3
1181,42,4
1181,2463,5
1182,40,0
1182,39,1
1182,24,2
1182,9,3
1182,9,4
1183,47,0
1183,24,1
1183,9,2
1183,9,3
1183,42,4
1184,1498,0
1184,675,1
1184,1575,2
