1019,47,0
1019,24,1
1019,9,2
1019,9,3
1019,42,4
1020,40,0
1020,39,1
1020,24,2
1020,9,3
1020,9,4
1021,264,0
1021,52,1
1021,52,2
1021,18,3
1021,18,4
1022,190,0
1022,18,1
1022,18,2
1022,6,3
1022,269,4
1023,40,0
1023,39,1
1023,24,2
1023,9,3
1023,9,4
1024,43,0
1024,43,1
1024,66,2
1024,6234,3
1024,32,4
1025,40,0
1025,39,1
1025,24,2
1025,9,3
1025,9,4
1026,40,0
1026,39,1
1026,24,2
1026,9,3
1026,9,4
1027,2019,0
1027,40,1
1027,39,2
1027,24,3
1027,9,4
1027,9,5
1027,5605,6
1028,3153,0
1028,1035,1
1028,1237,2
1028,1237,3
1028,48,4
1029,582,0
1029,482,1
1029,794,2
1029,5990,3
1029,2009,4
1030,47,0
1030,24,1
1030,9,2
1030,9,3
1030,42,4
1030,2463,5
1031,47,0
1031,24,1
1031,9,2
1031,9,3
1031,42,4
1032,40,0
1032,39,1
1032,24,2
1032,9,3
1032,9,4
1033,47,0
1033,24,1
1033,9,2
1033,9,3
1033,42,4
1033,5150,5
1034,675,0
1034,1575,1
1034,102,2
1034,268,3
1034,6,4
1034,463,5
1034,190,6
1035,47,0
1035,24,1
1035,9,2
1035,9,3
1035,42,4
1036,20,0
1036,20,1
1036,53,2
1036,110,3
1036,143,4
1037,839,0
1037,1502,1
1037,587,2
1037,2064,3
1037,266,4
1038,47,0
1038,24,1
1038,9,2
1038,9,3
1038,42,4
1039,660,0
1039,2339,1
1039,3852,2
1039,543,3
1039,790,4
1039,1302,5
1040,2,0
1040,1,1
1040,18,2
1040,18,3
1040,6,4
1041,40,0
1041,39,1
1041,24,2
1041,9,3
1041,9,4
1042,47,0
1042,24,1
1042,9,2
1042,9,3
1042,42,4
1043,40,0
1043,39,1
1043,24,2
1043,9,3
1043,9,4
1044,47,0
1044,24,1
1044,9,2
1044,9,3
1044,42,4
1045,150,0
1045,6,1
1045,18,2
1045,18,3
1045,188,4
1045,185,5
1046,2516,0
1046,2032,1
1046,1853,2
1046,102,3
1046,547,4
1046,537,5
1046,18,6
1046,18,7
1047,40,0
1047,40,1
1047,39,2
1047,39,3
1047,24,4
1047,24,5
1047,9,6
1047,9,7
1047,9,8
1047,9,9
1048,40,0
1048,39,1
1048,24,2
1048,9,3
1048,9,4
1049,24,0
1049,9,1
1049,9,2
1049,42,3
1049,47,4
1050,3157,0
1050,6,1
1050,6,2
1050,188,3
1050,185,4
1051,896,0
1051,781,1
1051,551,2
1051,5812,3
1051,323,4
1052,47,0
1052,24,1
1052,9,2
1052,9,3
1052,42,4
1053,47,0
1053,24,1
1053,9,2
1053,9,3
1053,42,4
1054,47,0
1054,24,1
1054,9,2
1054,9,3
1054,42,4
1055,47,0
1055,24,1
1055,9,2
1055,9,3
1055,42,4
1056,40,0
1056,39,1
1056,24,2
1056,9,3
1056,9,4
1057,40,0
1057,39,1
1057,24,2
1057,9,3
1057,9,4
1057,2585,5
1058,30,0
1058,30,1
1058,1285,2
1058,1285,3
1058,2014,4
1059,47,0
1059,9,1
1059,9,2
1059,42,3
1059,6121,4
1060,47,0
1060,24,1
1060,9,2
1060,9,3
1060,42,4
1061,188,0
1061,6,1
1061,6,2
1061,185,3
1061,18,4
1061,18,5
1062,40,0
1062,39,1
1062,24,2
1062,9,3
1062,9,4
1063,47,0
1063,24,1
1063,9,2
1063,9,3
1063,42,4
1063,7258,5
1064,47,0
1064,24,1
1064,9,2
1064,9,3
1064,42,4
1065,40,0
1065,39,1
1065,24,2
1065,9,3
1065,9,4
1066,1465,0
1066,153,1
1066,450,2
1066,5588,3
1066,1195,4
1067,47,0
1067,24,1
1067,9,2
1067,9,3
1067,42,4
1067,4777,5
1068,47,0
1068,24,1
1068,9,2
1068,9,3
1068,42,4
1068,6905,5
1069,47,0
1069,24,1
1069,9,2
1069,9,3
1069,42,4
1069,8604,5
1070,47,0
1070,24,1
1070,9,2
1070,9,3
1070,42,4
1071,150,0
1071,1666,1
1071,2497,2
1071,10,3
1071,10,4
1072,40,0
1072,39,1
1072,24,2
1072,9,3
1072,9,4
1073,40,0
1073,39,1
1073,24,2
1073,9,3
1073,9,4
1073,2050,5
1074,1076,0
1074,1498,1
1074,1498,2
1074,1487,3
1074,6,4
1074,6,5
1075,47,0
1075,24,1
1075,9,2
1075,9,3
1075,42,4
1075,4777,5
1076,40,0
1076,39,1
1076,24,2
1076,9,3
1076,9,4
1077,279,0
1077,268,1
1077,1853,2
1077,2032,3
1077,38,4
1077,37,5
1077,675,6
1077,239,7
1077,3045,8
1077,141,9
1077,1591,10
1077,6,11
1078,49,0
1078,1065,1
1078,11,2
1078,5728,3
1078,5274,4
1079,1851,0
1079,188,1
1079,185,2
1079,18,3
1079,18,4
1080,12,0
1080,521,1
1080,1983,2
1080,1727,3
1080,86,4
1081,47,0
1081,24,1
1081,9,2
1081,9,3
1081,42,4
1082,40,0
1082,39,1
1082,24,2
1082,9,3
1082,9,4
1083,47,0
1083,24,1
1083,9,2
1083,9,3
1083,42,4
1084,47,0
1084,24,1
1084,9,2
1084,9,3
1084,42,4
1085,47,0
1085,24,1
1085,9,2
1085,9,3
1085,42,4
1086,40,0
1086,39,1
1086,24,2
1086,9,3
1086,9,4
1087,19,0
1087,633,1
1087,592,2
1087,6,3
1087,18,4
1087,18,5
1088,40,0
1088,39,1
1088,24,2
1088,9,3
1088,9,4
1088,5605,5
1089,47,0
1089,24,1
1089,9,2
1089,9,3
1089,42,4
1089,2463,5
1090,47,0
1090,24,1
1090,9,2
1090,9,3
1090,42,4
1091,949,0
1091,625,1
1091,837,2
1091,492,3
1091,44,4
1092,40,0
1092,39,1
1092,9,2
1092,9,3
1092,9,4
1092,9,5
1093,47,0
1093,24,1
1093,9,2
1093,9,3
1093,42,4
1094,40,0
1094,39,1
1094,24,2
1094,9,3
1094,9,4
1094,5605,5
1095,711,0
1095,977,1
1095,977,2
1095,2077,3
1095,922,4
1096,47,0
1096,24,1
1096,9,2
1096,9,3
1096,42,4
1096,6825,5
1097,40,0
1097,39,1
1097,24,2
1097,9,3
1097,9,4
1098,47,0
1098,24,1
1098,9,2
1098,9,3
1098,42,4
1099,47,0
1099,24,1
1099,9,2
1099,9,3
1099,42,4
1100,47,0
1100,24,1
1100,9,2
1100,9,3
1100,42,4
1100,486,5
1101,47,0
1101,24,1
1101,9,2
1101,9,3
1101,42,4
1101,5150,5
1102,47,0
1102,24,1
1102,9,2
1102,9,3
1102,42,4
1103,40,0
1103,39,1
1103,24,2
1103,9,3
1103,9,4
1103,7882,5
1104,40,0
1104,39,1
1104,24,2
1104,9,3
1104,9,4
1104,1129,5
1105,47,0
1105,24,1
1105,9,2
1105,9,3
1105,42,4
1106,47,0
1106,24,1
1106,9,2
1106,9,3
1106,42,4
1107,47,0
1107,24,1
1107,9,2
1107,9,3
1107,42,4
1108,254,0
1108,132,1
1108,132,2
1108,255,3
1108,841,4
1109,20,0
1109,20,1
1109,20,2
1109,20,3
1109,53,4
1109,53,5
1110,47,0
1110,24,1
1110,9,2
1110,9,3
1110,42,4
1111,239,0
1111,712,1
1111,3551,2
1111,2864,3
1111,1195,4
1111,3983,5
1111,5120,6
1111,190,7
1112,47,0
1112,24,1
1112,9,2
1112,9,3
1112,42,4
1113,47,0
1113,24,1
1113,9,2
1113,9,3
1113,42,4
1114,40,0
1114,39,1
1114,24,2
1114,9,3
1114,9,4
1114,5541,5
1115,47,0
1115,24,1
1115,9,2
1115,9,3
1115,42,4
1116,20,0
1116,20,1
1116,4,2
1116,53,3
1116,4,4
1117,40,0
1117,39,1
1117,24,2
1117,9,3
1117,9,4
1118,40,0
1118,39,1
1118,24,2
1118,9,3
1118,9,4
1119,201,0
1119,420,1
1119,4389,2
1119,8558,3
1119,8806,4
1120,40,0
1120,39,1
1120,24,2
1120,9,3
1120,9,4
1121,110,0
1121,143,1
1121,290,2
1121,1296,3
1121,6,4
1121,2335,5
1122,40,0
1122,39,1
1122,24,2
1122,9,3
1122,9,4
1123,40,0
1123,39,1
1123,24,2
1123,9,3
1123,9,4
1124,47,0
1124,24,1
1124,9,2
1124,9,3
1124,42,4
1125,21,0
1125,235,1
1125,457,2
1125,3,3
1125,4,4
1126,47,0
1126,24,1
1126,9,2
1126,9,3
1126,42,4
1126,8505,5
1127,40,0
1127,39,1
1127,24,2
1127,9,3
1127,9,4
1128,1498,0
1128,135,1
1128,6,2
1128,18,3
1128,18,4
1129,1629,0
1129,269,1
1129,1368,2
1129,75,3
1129,112,4
1129,2194,5
1129,330,6
1129,57,7
1129,1197,8
1130,2160,0
1130,4262,1
1130,5131,2
1130,5728,3
1130,96,4
1131,2,0
1131,1,1
1131,481,2
1131,1498,3
1131,1498,4
1131,1853,5
1131,4636,6
1131,1296,7
1131,6,8
1132,191,0
1132,771,1
1132,387,2
1132,1411,3
1132,352,4
1132,954,5
1132,7270,6
1132,2205,7
1132,2283,8
1132,6563,9
1133,47,0
1133,24,1
1133,9,2
1133,9,3
1133,42,4
1133,2463,5
1134,47,0
1134,24,1
1134,9,2
1134,9,3
1134,42,4
1134,7915,5
1135,40,0
1135,39,1
1135,24,2
1135,9,3
1135,9,4
1136,9,0
1136,9,1
1136,42,2
1136,47,3
1136,24,4
1137,47,0
1137,24,1
1137,9,2
1137,9,3
1137,42,4
1137,6905,5
1138,2,0
1138,1,1
1138,1371,2
1138,271,3
1138,125,4
1139,40,0
1139,39,1
1139,24,2
1139,9,3
1139,9,4
1140,40,0
1140,39,1
1140,24,2
1140,9,3
1140,9,4
1141,47,0
1141,24,1
1141,9,2
1141,9,3
1141,42,4
1141,8346,5
1142,47,0
1142,24,1
1142,9,2
1142,9,3
1142,42,4
1143,40,0
1143,39,1
1143,24,2
1143,9,3
1143,9,4
1143,7093,5
1144,1320,0
1144,47,1
1144,24,2
1144,9,3
1144,9,4
1144,42,5
1144,3789,6
1145,6689,0
1145,5368,1
1145,7576,2
1145,8812,3
1145,8813,4
